Date,Nouns
2020.06.26,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '하락', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '약세', '지속', '경락', '가격', '대비', '상승', '축산물품질평가원', '제공', '금지']"
2020.06.25,"['소비자', '가격', '가격', '약세', '가격', '농산물', '유통', '소비자', '가격', '가격', '가격', '밑', '대비', '가격', '소비자', '하락', '구매', '소비자', '가격', '현황', '농산물', '유통', '가격', '상승', '코로나', '발생', '수요', '증가', '외식', '수요', '감소', '소비', '감소', '손실', '수요', '판매', '소비', '외식', '시장', '침체', '판매', '부진', '재난', '사용', '가격', '상승', '가격', '유통', '가격', '등락', '소비자', '가격', '가격', '반영', '가격', '논란', '피해', '농가', '가격', '하락', '소비자', '가격', '반영', '가격', '소비자', '소비', '감소', '약세', '전환', '대책', '마련', '요구', '금지']"
2020.06.25,"['출하', '사료', '생산', '농림축산식품부', '사료', '감소', '사료', '생산량', '감소', '출하', '물량', '연휴', '작업', '감소', '사료', '용도', '생산량', '번식', '대비', '감소', '대비', '감소', '증가', '번식', '용도', '금지']"
2020.06.25,"['출하', '대비', '감소', '출하', '출하', '조사', '농가', '농가', '생산', '제공', '출하', '출하', '증가', '생산', '향상', '날씨', '영향', '농장', '아프리카', '열병', '방역', '강화', '질병', '감소', '성장', '조성', '금지']"
2020.06.25,"['여름철', '상승', '번식', '재발', '증가', '현상', '현상', '농장', '날씨', '추석', '시세', '하향', '판매', '농장', '농가', '생산', '대책', '코로나', '감염', '상승', '번식', '감소', '증가', '생산', '저하', '감염', '더위', '약화', '사료', '섭취', '고온', '본격', '번식', '온도', '습도', '섭취', '증가', '사료', '섭취', '감소', '시작', '온도', '습도', '사료', '섭취', '사료', '섭취', '감소', '농장', '사료', '섭취', '생산', '저하', '면역', '저하', '전염병', '더위', '사육', '사료', '대비', '폭증', '사료', '섭취', '급감', '습도', '온도', '습도', '대책', '수립', '시행', '경제', '해소', '대책', '설치', '습도', '농장', '농장', '처리', '비용', '농장', '농장', '금지']"
2020.06.25,"['수입', '관세', '수출', '수입', '산업', '정부', '관세', '적용', '출국', '적용', '수입', '추가', '수출', '수입', '증가', '수입', '생산량', '감소', '생산량', '여파', '대비', '감소', '금지']"
2020.06.25,"['코로나', '감염', '사태', '시장', '사태', '수입', '검사', '강화', '상승', '지적', '코로나', '감염', '시작', '검사', '시작', '시장', '축산물', '거래', '농산물', '시장', '시장', '수입', '코로나', '바이러스', '수입', '중단', '정부', '안전', '점검', '수입', '검사', '코로나', '시작', '검사', '수요', '증가', '가격', '시세', '대비', '연속', '상승', '금지']"
2020.06.25,"['농장', '사업', '출하', '가격', '농가', '손실', '하락', '등락', '농가', '결정', '계속', '변화', '소비', '동향', '자급', '집중', '극복', '농장', '생산비', '절감', '효율', '운영', '소비자', '선택', '향상', '노력', '농장', '농장', '규모', '농장', '축산', '사업', '농장', '농장', '집중', '농장', '농장', '집중', '농장', '운영', '농장', '평가', '농장', '사육', '농장', '판매', '농장', '효율', '방안', '출하', '출하', '진행', '효과', '방법', '농장', '출하', '집중', '농장', '효율', '향상', '예측', '출하', '재고', '노력', '출하', '재고', '출하', '진행', '진행', '출현', '농장', '대비', '출하', '운영', '농장', '출하', '소요', '출하', '위축', '출하', '농장', '운영', '진행', '계속', '진행', '집중', '반영', '출하', '축산', '규모', '운영', '진행', '변화', '시장', '고민', '농장', '시작', '규모', '시작', '질병', '대비', '시작', '준비', '제공', '생산', '농장', '개선', '고민', '해결', '개선', '추진', '기대', '노력', '출현', '대비', '농장', '출하', '진행', '농장', '출하', '소독', '진행', '소독', '제공', '축사', '전용', '활용', '진행', '운영', '해결', '출하', '운영', '참여', '농장', '투자', '도입', '농장', '운영', '방법', '진행', '노력', '변화', '농장', '방법', '확보', '소비자', '선택', '시작', '출현', '농장', '문제', '해결', '성장', '농장', '기대', '금지']"
2020.06.25,"['적용', '감사', '생존', '구제역', '항체', '번식', '시행', '강화', '구제역', '평가', '항체', '접종', '백신', '접종', '항체', '과태료', '부과', '농가', '부과', '지원', '항체', '방역', '농가', '우려', '항체', '농가', '생산자', '구제역', '백신', '강화', '백신', '구제역', '접종', '횟수', '구제역', '백신', '농가', '논의', '길이', '피해', '농가', '구제역', '백신', '접종', '농장', '피해', '항체', '방역', '금지']"
2020.06.24,"['세대', '개최', '코로나', '확산', '방지', '방역', '진행', '농가', '문제점', '점검', '세대', '세대', '선정', '세대', '세대', '사육', '시작', '사료', '유통', '세대', '시작', '세대', '준비', '세대', '세대', '산업', '지속', '산업', '처리', '문제', '문제', '지속', '산업', '지적', '운영', '운영', '문제', '증가', '축산', '농가', '소득', '세대', '문제', '극복', '부담', '차단', '방역', '강화', '처리', '시설', '해소', '개선', '세대', '산업', '산업', '산업', '산업', '지속', '산업', '세대', '운영', '발생', '농장', '농장', '운영', '운영', '운영', '생산', '성과', '성과', '세대', '극복', '해결', '세대', '세대', '시설', '도입', '농장', '운영', '세대', '위기', '운영', '세대', '노력', '생산', '성과', '출하', '운영', '문제', '정부', '사육', '규제', '정책', '조성', '준비', '문제', '문제', '전략', '대책', '논의', '육성', '정부', '정책', '변화', '세대', '정부', '사육', '규제', '정책', '고민', '사육', '조성', '정부', '규제', '정책', '정책', '육성', '정책', '세대', '문제', '해결', '세대', '시장', '점유', '세대', '세대', '성장', '사업', '규모', '성장', '시장', '점유', '시장', '점유', '확대', '운영', '성장', '금지']"
2020.06.24,"['약세', '기대', '예측', '농림축산식품부', '생산비', '약세', '출하', '증가', '코로나', '침체', '시장', '시세', '거래', '시세', '거래', '기대', '현상', '기대', '코로나', '소비', '코로나', '여파', '소비', '코로나', '코로나', '시장', '예측', '폭염', '출하', '변동', '시장', '금지']"
2020.06.24,"['가격', '가격', '제외', '반등', '재난', '효과', '출하물량', '지속', '축산물', '거래', '증가', '가격', '제외', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '재난', '수요', '대비', '하락', '재난', '재난', '상승', '재난', '효과', '급량', '증가', '하락', '코로나', '외식', '수요', '추가', '수요', '가격', '약세', '약세', '출하물량', '유지', '금지']"
2020.06.22,"['선정', '체결', '사업', '사용', '판매', '홍보', '소비자', '시행', '사업', '농가', '생산자', '판매', '소비자', '제공', '사업', '활성화', '안정', '공급', '효과', '코로나', '협의', '진행', '사항', '논의', '계획', '금지']"
2020.06.22,"['아프리카', '열병', '발생', '발생', '감염', '증상', '진단', '소독', '백신', '면역', '백신', '치료', '동향', '발생', '발병', '산업', '대책', '준비', '준비', '발생', '방역', '도움', '금지']"
2020.06.22,"['사료', '대비', '계절', '피해', '여름철', '고온', '기온', '영향', '사업', '고온', '기후', '더위', '사료', '섭취', '감소', '성장', '저하', '문제', '처리', '비용', '상승', '세균', '대장균', '영향', '질병', '감염', '증상', '유발', '여름철', '농장', '문제', '활동', '시작', '봄철', '시작', '전염', '채', '질병', '질병', '전염', '방법', '질병', '전파', '전염', '질병', '오염', '유발', '피해', '문제', '문제', '박멸', '박멸', '여름철', '조치', '해결', '박멸', '번식', '번식', '해결', '방안', '방법', '생존', '진행', '활용', '방법', '사료', '첨가', '기생충', '분', '효과', '효과', '본격', '번식', '사용', '효과', '성장', '우려', '방안', '제거', '대책', '설치', '차단', '증가', '농장', '주의', '활용', '이용', '본격', '설치', '방법', '조치', '농장', '검토', '방법', '제거', '방법', '효과', '방법', '방법', '영향', '방법', '용도', '활용', '분', '안전', '위험', '예방', '소독', '효과', '소독', '효과', '피해', '농장', '문제', '방법', '해결', '방법', '농장', '여름', '피해', '금지']"
2020.06.19,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '보합', '경락', '가격', '대비', '하락', '재난', '재난', '지급', '축산물품질평가원', '제공', '금지']"
2020.06.17,"['재난', '효과', '강세', '시장', '소비', '재난', '효과', '파악', '재난', '소비', '농촌진흥청', '재난', '지급', '조사', '소비자', '소비', '재난', '효과', '소비자', '재난', '구매', '소비', '지적', '중단', '소비', '해소', '금지']"
2020.06.17,"['출하', '판정', '개선', '축산물품질평가원', '판정', '출현', '연속', '대비', '출현', '상승세', '출현', '출현', '제외', '대비', '상승세', '판정', '개선', '현상', '농가', '가격', '판정', '개선', '노력', '여름철', '폭염', '하락', '출하', '농가', '지속', '주의', '노력', '당부', '축산물품질평가원', '제공', '금지']"
2020.06.17,"['코로나', '확인', '변화', '극복', '개발', '개선', '변화', '경제', '변화', '대응', '경제', '변화', '도태', '대처', '시장', '변화', '대응', '농가', '산업', '소비', '여름', '변화', '인상', '단속', '강화', '소비', '여파', '농가', '대비', '급감', '코로나', '소비', '면역', '수입', '감소', '반등', '문제', '소비', '재난', '수입', '감소', '추석', '소비', '코로나', '외식', '소비', '위축', '소비', '외식', '조사', '축산', '소비', '소비', '시장', '자급', '소비', '소비', '소비', '소비', '저해', '방법', '침체', '변화', '생존', '금지']"
2020.06.17,"['코로나', '지급', '재난', '시세', '상승', '소비자', '조사', '재난', '지원', '소비', '시세', '시세', '재난', '지원', '산업', '확인', '소비', '코로나', '소비', '외식', '시장', '침체', '이용', '지적', '계속', '소비', '증가', '시세', '가격', '상승', '우려', '하락', '소비', '확인', '시세', '생산비', '위협', '약세', '재난', '효과', '시장', '소비', '위기', '걱정', '산업', '코로나', '사태', '코로나', '침체', '소비', '위기', '재난', '효과', '밑', '산업', '금지']"
2020.06.15,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '보합', '출하', '물량', '감소', '재난', '효과', '가격', '조정', '보합', '출하물량', '시장', '축산물품질평가원', '제공', '금지']"
2020.06.15,"['출하', '증가', '가격', '생산비', '약세', '감축', '노력', '선호', '소비', '홍보', '농림축산식품부', '수급', '조절', '협의', '축산', '시장', '수급', '안정', '개최', '경제', '축산', '관측', '수급', '가격', '경제', '코로나', '수요', '상승', '출하물량', '증가', '가격', '하락', '수급', '수요', '여부', '설정', '가격', '수요', '하락', '가격', '가격', '수요', '유지', '공급', '물량', '가격', '생산비', '예측', '가격', '출하', '물량', '증가', '소비', '여부', '농림축산식품부', '축산', '소비', '감소', '생산', '증가', '가격', '폭락', '예방', '감축', '농가', '소비', '선호', '가격', '선호', '소비', '증가', '노력', '가격', '방안', '마련', '금지']"
2020.06.15,"['수출', '코로나', '폭락', '수출', '대비', '코로나', '시설', '운영', '감소', '물량', '하락', '시세', '대비', '연속', '코로나', '시작', '계속', '시장', '계속', '명령', '시설', '운영', '재개', '생산', '시설', '대비', '금지']"
2020.06.15,"['하락', '코로나', '여파', '하락', '시세', '하락', '가격', '회복', '연속', '상승', '시장', '파악', '상승세', '소비', '가격', '하락', '제공', '코로나', '코로나', '출하', '파악', '코로나', '사태', '재개', '외식', '소비', '금지']"
2020.06.15,"['종식', '감염', '축소', '확인', '발생', '방역', '설정', '감염', '예방', '처분', '농장', '발생', '발생', '발견', '확인', '발견', '지속', '종식', '수출', '재개', '금지']"
2020.06.15,"['피해', '극복', '고온', '적용', '폭염', '저하', '폭염', '여름', '우려', '여름철', '피해', '출하', '현상', '여름철', '상승', '출하', '상승', '출하', '소득', '농가', '출하', '결정', '여름철', '여름철', '분', '사료', '섭취', '섭취', '사료', '여름철', '출하', '지연', '출하', '문제', '시작', '대비', '문제', '공급', '성장', '대비', '성장', '산업', '실시', '환율', '상승', '원가', '사료', '어려움', '산업', '결정', '다산', '공급', '제한', '농가', '도움', '사료', '적용', '유지', '고온', '발생', '위축', '방지', '효율', '향상', '반응', '방지', '문제', '도움', '여름철', '시장', '출하', '여름철', '공급', '섭취', '강화', '출하', '여름', '여름철', '저하', '강화', '육성', '적용', '출하', '도움', '여름철', '시작', '더위', '문제', '날씨', '변화', '고려', '면역', '강화', '검토', '계획', '여름철', '금지']"
2020.06.15,"['사료', '고객', '사료', '폭염', '고온', '피해', '예방', '사료', '고객', '농가', '공급', '사료', '발생', '이용', '효율', '원료', '사료', '활용', '적용', '사료', '섭취', '감소', '생산', '저하', '강화', '효율', '여름철', '도움', '여름철', '발생', '저하', '방지', '농장', '활동', '원료', '원료', '점검', '여부', '확인', '평가', '실시', '가축', '사육', '발생', '예방', '사용', '원료', '금지']"
2020.06.15,"['고객', '연속', '소비자', '선정', '소비자', '확인', '농가', '농가', '항생제', '농가', '사업', '생산', '판매', '소비자', '제공', '노력', '농장', '고객', '안전', '노력', '금지']"
2020.06.15,"['농림축산검역본부', '열병', '백신', '허가', '백신', '가축', '전염병', '열병', '예방', '백신', '극복', '백신', '사용', '효과', '감염', '백신', '접종', '백신', '부작용', '발생', '항체', '검사', '바이러스', '감염', '접종', '백신', '효과', '백신', '안전성', '백신', '유행', '사병', '백신', '진행', '열병', '백신', '시장', '수출', '진행', '계획', '약품', '수출', '농림축산식품부', '지속', '약품', '금지']"
2020.06.15,"['상승', '감축', '농가', '생산', '향상', '수급', '안정', '감축', '진행', '감축', '계획', '제외', '감축', '설정', '감축', '감축', '계획', '농가', '감축', '농가', '농가', '농가', '농가', '규모', '농가', '사료', '구매', '지원', '농가', '정부', '정책', '농가', '감축', '가격', '회복', '코로나', '영향', '수입', '가격', '안정', '농장', '농장', '사료', '구매', '정부', '정책', '감축', '농림축산식품부', '강세', '관측', '출하물량', '코로나', '경제', '악화', '시장', '금지']"
2020.06.15,"['농장', '농장', '사료', '선정', '농장', '농장', '여름', '가을', '겨울', '날씨', '농장', '농장', '성공', '운영', '운영', '축산', '문제', '운영', '사업', '결정', '사업', '운영', '악화', '사료', '경영', '농장', '경영', '사료', '경영', '사료', '백신', '농장', '농장', '농장', '농장', '농장', '생산', '증가', '생산비', '절감', '활동', '생산', '증가', '시작', '사료', '약품', '거래', '농장', '사료', '농장', '농장', '농장', '성공', '경영', '전략', '농장', '출하물량', '시설', '생산', '농가', '대비', '생산비', '농가', '출현', '출하', '농장', '규모', '농장', '전략', '농장', '경영', '농장', '비용', '거래', '거래', '출현', '노력', '생산비', '출하', '유지', '문제', '재고', '유지', '농장', '유지', '노력', '농장', '출하', '유지', '출하', '농장', '투자', '농장', '시설', '생산', '생산비', '질병', '농장', '규모', '투자', '농장', '규모', '유지', '시설', '효율', '성과', '시설', '투자', '시설', '시설', '투자', '농장', '개선', '계획', '농장', '농장', '투자', '계획', '농장', '농장', '사업', '유지', '성공', '사료', '문제', '해결', '농장', '운영', '도움', '반대', '감사', '농장', '농수산', '준비', '세대', '운영', '노력', '사료', '농장', '성공', '사료', '농장', '사료', '금지']"
2020.06.15,"['운동', '주위', '선호', '생산', '요구', '정부', '농가', '질병', '정책', '지원', '방역', '방역', '농가', '피해', '감염', '농가', '농가', '방역', '정부', '검역', '질병', '제거', '정부', '시설', '사업', '사료', '구매', '사업', '방역', '정책', '농장', '방역', '지원', '여부', '결정', '방안', '규제', '농가', '정책', '재고', '요구', '농가', '농가', '금지']"
2020.06.15,"['농림축산식품부', '아프리카', '열병', '구제역', '발생', '정부', '생산자', '가축', '방역', '운영', '방역', '정책', '추진', '정부', '발생', '강화', '방역', '정책', '시행', '방역', '농가', '처분', '조치', '시행', '정부', '방역', '정책', '정부', '정책', '정부', '정책', '추진', '정부', '정책', '동조', '정책', '추진', '영향', '대책', '추진', '통제', '정책', '대책', '정부', '정책', '농가', '정책', '정책', '과태료', '정책', '제한', '지자체', '정부', '문제', '해결', '정부', '생산자', '대책', '정부', '정책', '방역', '정부', '정부', '정책', '추진', '금지']"
2020.06.10,"['수입량', '대비', '감소', '식품의약품안전처', '수입량', '증가', '연속', '수입량', '수입량', '대비', '감소', '수입량', '감소', '수입량', '가격', '오른', '코로나', '출국', '생산', '수출', '코로나', '수입', '대두', '수입량', '대비', '급감', '감소', '수입량', '대비', '감소', '금지']"
2020.06.10,"['긴급', '재난', '재난', '소비', '효과', '농촌진흥청', '소비자', '조사', '재난', '소비', '외식', '차지', '투입', '소비', '조사', '구매', '소비', '수입', '재난', '외식', '소비', '효과', '확인', '조사', '방법', '지급', '외식', '재난', '소비', '조사', '사용', '차지', '농진청', '재난', '사용', '소비', '증대', '효과', '지속', '농진청', '재난', '지급', '소비', '활성화', '효과', '확인', '판매', '출하', '전략', '수립', '필요', '구매', '집중', '수급', '불안', '지속', '금지']"
2020.06.10,"['여름', '사료', '온도', '조절', '생산', '방법', '농촌진흥청', '개발', '진행', '농가', '보급', '설치', '온도', '유지', '사료', '증체량', '증가', '확인', '온도', '저하', '사료', '감소', '생산', '생산', '사료', '추가', '급여', '급여', '대비', '증체량', '향상', '고온', '생산', '확인', '완화', '사료', '첨가', '증체량', '첨가', '축산', '고온', '사료', '생산', '농가', '소득', '증대', '여름', '기온', '예측', '당부', '금지']"
2020.06.10,"['재고', '감소', '조사', '농림축산식품부', '수입', '대비', '증가', '감소', '재고', '증가', '출하', '물량', '대비', '코로나', '영향', '소비', '증가', '이용', '소비', '외식', '수요', '감소', '재고', '수입', '물량', '대비', '재고', '감소', '수입물량', '재고', '감소', '코로나', '외식', '시장', '침체', '소비', '금지']"
2020.06.10,"['아프리카', '열병', '차단', '방역', '시설', '개선', '사고', '봄철', '농장', '차단', '방역', '점검', '실시', '방역', '발생', '사항', '차단', '차단', '방역', '시설', '설치', '방역', '시설', '시설', '조사', '개선', '설치', '농가', '조사', '설치', '농가', '차단', '아프리카', '열병', '차단', '방역', '시설', '방역', '확인', '사항', '농장', '농장', '지정', '개선', '실시', '금지']"
2020.06.10,"['가격', '강세', '가격', '제외', '출하', '물량', '감소', '재난', '사용', '소비', '코로나', '여파', '지속', '소비', '축산물', '거래', '증가', '가격', '제외', '하락', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '코로나', '발생', '소비', '증가', '가격', '약세', '어려움', '농가', '해소', '강세', '지속', '재난', '효과', '가격', '하락', '코로나', '외식', '소비', '지속', '위축', '가격', '재난', '수요', '감소', '외식', '추가', '수요', '발생', '강세', '조정', '금지']"
2020.06.09,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '하락', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '출하', '물량', '감소', '보합', '재난', '효과', '감소', '물량', '경락', '축산물', '가격', '약세', '가격', '지속', '축산물품질평가원', '제공', '금지']"
2020.06.08,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '상승', '하락', '외식', '소비', '부진', '급량', '지속', '출현', '소비', '부진', '재난', '효과', '가격', '약세', '전환', '축산물품질평가원', '제공', '금지']"
2020.06.08,"['코로나', '영향', '소비', '강세', '코로나', '하락', '관측', '하락', '하락', '대비', '생산비', '대비', '우려', '코로나', '강세', '시세', '코로나', '수요', '강세', '유지', '수요', '상승', '코로나', '확산', '여파', '위축', '소비', '감소', '개발', '소비', '급량', '대비', '대비', '침체', '제외', '약세', '수요', '유지', '제외', '대비', '관측', '정부', '경제', '관측', '코로나', '악화', '시장', '농림축산식품부', '시장', '강세', '관측', '대응', '당부', '코로나', '강세', '호재', '가격', '하락', '우려', '금지']"
2020.06.08,"['방역', '농가', '강화', '방역', '시설', '도입', '정부', '발생', '방역', '지정', '농가', '강화', '방역', '시설', '도입', '농림축산식품부', '아프리카', '열병', '방역', '지정', '방역', '농가', '강화', '방역', '시설', '마련', '가축', '전염병', '방법', '시행', '아프리카', '열병', '발생', '지속', '발생', '발생', '오염', '농가', '전파', '위험', '방역', '지정', '농가', '강화', '방역', '시설', '적용', '필요', '아프리카', '열병', '방역', '지정', '방역', '가축', '방역', '방역', '지정', '개정', '아프리카', '열병', '집중', '발생', '바이러스', '방역', '지정', '방역', '농가', '강화', '방역', '시설', '도입', '축산', '방역', '출하', '방역', '방역', '반입', '시설', '방역', '축산', '시설', '가축', '전염병', '방법', '시행', '개정', '계획', '금지']"
2020.06.08,"['여름', '시작', '계속', '고온', '고객', '농장', '피해', '강화', '사료', '공급', '활동', '여름', '더위', '폭염', '여름', '고온', '피해', '강화', '사료', '집중', '점검', '진행', '고온', '완화', '농장', '생산', '원가', '문제', '강화', '사료', '제공', '사료', '집중', '폭염', '강화', '추가', '사료', '더위', '운영', '강화', '사료', '공급', '고온', '사료', '섭취', '감소', '피해', '계획', '집중', '폭염', '시작', '고온', '회복', '공급', '예정', '추가', '급여', '사료', '안정', '번식', '폭염', '번식', '유지', '집중', '점검', '진행', '예정', '농장', '개선', '실시', '계획', '사료', '여름철', '폭염', '대비', '농장', '운영', '결정', '체계', '농장', '생산', '유지', '금지']"
2020.06.08,"['사료', '다산', '개발', '사료', '번식', '문제', '증체량', '개발', '개발', '사료', '성장', '개선', '면역', '향상', '효과', '농장', '성장', '개선', '사료', '효율', '증가', '면역', '향상', '번식', '개선', '급여', '향상', '증체량', '대비', '증가', '영향', '농가', '적용', '생산', '개선', '다산', '생존', '다산', '문제', '해결', '농가', '소득', '증대', '금지']"
2020.06.08,"['향상', '홍보', '활동', '실시', '향상', '홍보', '활동', '진행', '홍보', '실시', '생산', '공급', '시작', '금지']"
2020.06.05,"['코로나', '사태', '자급', '소비', '호재', '수입', '감소', '소비자', '지적', '우려', '코로나', '사태', '시장', '변화', '평가', '소비', '증가', '코로나', '외식', '반대', '소비자', '소비', '증가', '소비', '동향', '소비', '급감', '증가', '소비', '선택', '코로나', '소비', '호재', '조사', '코로나', '축산물', '증가', '감소', '소비', '소비자', '조사', '코로나', '확산', '수급', '불안', '생산', '소비자', '변화', '생산', '자급', '코로나', '공급', '부족', '사태', '우려', '수입', '수입량', '가격', '수입', '생산', '자급', '대비', '시장', '유지', '코로나', '생산', '감소', '지적', '노력', '코로나', '유통', '대응', '소비', '전략', '마련', '금지']"
2020.06.05,"['수출', '물량', '유입', '출국', '수출', '대비', '증가', '수출', '물량', '대비', '수출', '물량', '증가', '수출', '수출물량', '수출물량', '물량', '차지', '발생', '본격', '수입물량', '증가', '물량', '급등', '금지']"
2020.06.05,"['코로나', '생산', '시설', '코로나', '감염', '발생', '생산', '감소', '출국', '생산', '주의', '명령', '생산', '시설', '코로나', '검사', '실시', '판정', '구제역', '수출', '생산', '생산', '발생', '수출물량', '코로나', '발생', '시설', '코로나', '감염', '확인', '운영', '중단', '코로나', '감염', '시설', '코로나', '감염', '시설', '폐쇄', '폐쇄', '추가', '검사', '감염', '증가', '생산량', '영향', '작업', '추가', '확산', '여부', '지적', '금지']"
2020.06.05,"['소비', '저조', '수입', '급증', '밑', '하락', '농가', '생산', '증가', '출하', '방법', '농장', '다산', '다산', '생산', '다산', '생산', '농가', '다산', '활용', '농가', '활용', '발전', '발전', '고려', '활용', '이용', '이용', '다산', '개발', '활용', '출하', '이용', '다산', '활용', '농장', '다산', '사용', '방법', '농장', '농장', '개선', '코로나', '경제', '농장', '생산', '생산', '농장', '농장', '변화', '농가', '금지']"
2020.06.04,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '하락', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '하락', '출하물량', '가격', '하락', '가격', '하락', '재난', '효과', '가격', '강세', '축산물품질평가원', '제공', '금지']"
2020.06.03,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '상승', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '유지', '보합', '출하', '물량', '감소', '재난', '효과', '지속', '시세', '지속', '보합', '출하', '물량', '시장', '축산물품질평가원', '제공', '금지']"
2020.06.03,"['생산비', '사료', '변동', '처리', '비용', '상승', '사육', '규모', '생산비', '생산비', '상승', '축산물', '생산비', '소요', '사료', '가축', '출하', '비용', '생산비', '차지', '비용', '증가', '사료', '가축', '사육', '대비', '증가', '가축', '사료', '감소', '처리', '방역', '치료', '증가', '생산비', '증가', '규제', '상승', '여름', '날씨', '생산비', '상승', '영향', '생산비', '가축', '사료', '생산비', '규모', '사육', '규모', '수입', '생산비', '결정', '규모', '손실', '손실', '규모', '규모', '반대', '생산비', '결정', '규모', '생산비', '생산비', '증가', '변동', '농가', '규모', '생산비', '증가', '금지']"
2020.06.03,"['코로나', '시장', '대폭', '생산량', '관측', '하향', '조정', '수출', '생산량', '대비', '증가', '생산', '수출', '증가', '생산량', '증가', '코로나', '폐쇄', '출하', '생산량', '급감', '수출', '대비', '감소', '출하', '도태', '감소', '시작', '생산', '감소', '생산량', '시세', '급등', '금지']"
2020.06.03,"['여름', '여름철', '기온', '폭염', '예측', '여름', '최악', '폭염', '더위', '우려', '기온', '폭염', '기온', '기온', '변화', '더위', '농촌진흥청', '여름철', '가축', '고온', '예방', '준비', '사항', '제시', '제거', '조절', '여부', '당부', '여부', '확인', '유입', '농진청', '차단', '사용', '온도', '효과', '이용', '도움', '습도', '더위', '습도', '고려', '조절', '사용', '당부', '금지']"
2020.06.03,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '하락', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '유지', '가격', '공급', '물량', '소비', '동향', '축산물품질평가원', '제공', '금지']"
2020.06.01,"['축산물품질평가원', '축산물', '거래', '증가', '가격', '제외', '상승', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '강세', '유지', '시작', '출하', '코로나', '소비', '증가', '재난', '효과', '하락', '하락', '유지', '축산물품질평가원', '제공', '금지']"
2020.06.01,"['가격', '상승세', '관측', '가격', '수급', '사육', '대비', '감소', '대비', '증가', '대비', '감소', '대비', '증가', '예측', '증가', '가격', '예측', '대비', '상승', '가격', '하락', '하락', '대비', '급량', '긴급', '재난', '사용', '효과', '하락', '금지']"
2020.06.01,"['시세', '경락', '가격', '대비', '상승', '시세', '오른', '코로나', '소비', '정부', '재난', '효과', '출하', '수입량', '감소', '강세', '수입', '대비', '추가', '상승', '관측', '출하', '감소', '재난', '소비', '우려', '코로나', '증가', '소비', '침체', '가격', '가격', '축산물품질평가원', '제공', '금지']"
2020.06.01,"['향상', '전환', '활동', '다산', '도입', '급여', '방법', '도입', '유지', '농장', '급여', '농장', '사료', '사료', '급여', '사료', '급여', '사료', '전환', '농장', '사육', '초기', '집중', '편차', '현상', '사료', '사료', '전환', '문제', '발생', '사료', '곡물', '사료', '적용', '본격', '질병', '폐사', '문제', '증가', '사료', '사료', '전환', '적용', '사료', '적용', '피해', '사육', '발생', '문제', '급여', '문제', '해결', '사료', '급여', '사료', '활용', '사료', '급여', '다산', '도입', '변화', '농장', '향상', '문제', '변화', '사료', '적용', '도입', '필요', '파악', '사료', '적용', '변화', '농장', '변화', '시작', '계속', '금지']"
2020.06.01,"['소비', '선호', '조사', '실시', '평가', '조사', '조사', '활용', '투자', '증가', '판매량', '증가', '준비', '세대', '개발', '금지']"
2020.06.01,"['분', '유지', '농장', '생산', '농장', '번식', '생산', '더위', '시작', '여름', '시작', '더위', '진행', '선택', '보급', '비용', '증가', '사고', '증가', '사육', '생산', '생산', '사료', '공급', '공급', '온도', '노력', '요구', '공급', '세균', '바이러스', '기생충', '고온', '공급', '항체', '면역', '취약', '오염', '사병', '유발', '면역', '저하', '증후군', '질병', '생산', '저하', '작용', '사료', '작용', '생산', '유발', '번식', '번식', '성장', '불량', '제거', '유지', '작용', '조절', '유지', '영향', '작용', '조절', '효과', '증후군', '경제', '손실', '농장', '공급', '더위', '대책', '사고', '생존', '농장', '확인', '확인', '농장', '공급', '금지']"
2020.05.29,"['축산물품질평가원', '축산물', '거래', '감소', '가격', '제외', '상승', '출현', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '시세', '가격', '상승', '강세', '축산물품질평가원', '제공', '금지']"
