Date,TF_IDF,Temp,Price
2020-05-25,"[0.19303955421903846, 0.05720593472391361, 0.08895201335006632, 0.10081875500367987, 0.09012810535321723, 0.26839483690823274, 0.06334807608169399, 0.17844025686249357, 0.24951829063389294, 0.23293737241072413, 0.088582362033419, 0.082208876351485, 0.047031616512703656, 0.1468346111571099, 0.4000392145726412, 0.5012153317216052, 0.13859627432334545, 0.06833983385712884, 0.10950025768820956, 0.1557288488396995, 0.10563033851898722, 0.1349935244467305, 0.15826866547292343, 0.1398661826399574, 0.08803297518361894, 0.10293156436075228, 0.09260485902326639, 0.11978675792577502, 0.07755261691607947, 0.06073184990349569, 0.17296412065451527, 0.1677280678239568, 0.10462759949498263, 0.071741625723841]",0.6690997566909975,2276
2020-05-25,"[0.3442702373893298, 0.37612892468022735, 0.057139929828862, 0.16548514027229178, 0.0900279693378559, 0.17294189739055219, 0.1181438032865186, 0.4344901581894663, 0.176083199371868, 0.07533950854408969, 0.20136146056624446, 0.3402874535027373, 0.08633971552398048, 0.14670195268062314, 0.12251759515136598, 0.120713570601612, 0.1599973253976397, 0.1317464971345721, 0.2907942415651369, 0.20823898877942512, 0.12739517448779475, 0.17294189739055219]",0.6690997566909975,2276
2020-05-25,"[0.034994483791493516, 0.11308257279957716, 0.10370372867737357, 0.04031336740795023, 0.11226381020966432, 0.04569141674264799, 0.05741914476107157, 0.07451470768873149, 0.09384557834155659, 0.18078219142823473, 0.347277516296219, 0.11626790589176582, 0.10671559405010696, 0.06837026588118555, 0.0787347539239309, 0.07057686569257704, 0.19072229246849334, 0.054287782828081006, 0.14406156032913645, 0.055047778826296426, 0.6293354777900739, 0.48943634607106734, 0.14590880403399917, 0.1649519694638692]",0.6690997566909975,2276
2020-05-25,"[0.08947762432869656, 0.1325803708288261, 0.3504860463183949, 0.1044403669610345, 0.14124370257943564, 0.13785093883351254, 0.26992761645406943, 0.13686554800026826, 0.330308897893785, 0.17973580466960842, 0.2857907146706791, 0.33713824000369647, 0.464646298433544, 0.15838427531839572, 0.1826577653043549, 0.13880878673540173, 0.17973580466960842, 0.14075202547053525, 0.16626826199474048]",0.6690997566909975,2276
2020-05-26,"[0.0640866341086014, 0.1358876279251488, 0.12214715673687253, 0.2913150130300746, 0.12678600153500266, 0.10318777221968697, 0.5099088489602452, 0.30753458817538426, 0.11238981089558733, 0.11836430194221308, 0.18553802458044974, 0.14335925298415383, 0.15190167069655755, 0.12214715673687253, 0.45027777041052086, 0.24355332936299934, 0.22532354436802388, 0.25275536803889975]",0.6593673965936739,2326
2020-05-26,"[0.06705618881186891, 0.23635734662607416, 0.14287581682634448, 0.181086878145935, 0.3636254138929585, 0.2890931139177249, 0.21607892121085243, 0.42629246954243905, 0.4700154287352674, 0.16021445413354046, 0.18476843173137036, 0.14041276478390674, 0.18181270694647925, 0.14237845823784778, 0.24528672070575605, 0.1681895426908322]",0.6593673965936739,2326
2020-05-27,"[0.4145655659785481, 0.13615039297255682, 0.46002341290359905, 0.1616511658572619, 0.35954550192336104, 0.18093615871097027, 0.6401835367091332]",0.6885644768856447,2340
2020-05-27,"[0.14519107070892848, 0.09986190862845566, 0.05175988512585912, 0.052444235987496896, 0.07808752946418533, 0.0709248567901659, 0.1986023910300511, 0.034363193594303, 0.04783615160606871, 0.3284041778886866, 0.3614758577749704, 0.08509926257922847, 0.12696927873989414, 0.12668892431012393, 0.0627133952238762, 0.1329717400676246, 0.1338144596458328, 0.06146476039875171, 0.15577722603610647, 0.15710154396617523, 0.12595533793168076, 0.49883132591430274, 0.21760169631163492, 0.10245022031956798, 0.1519989515984085, 0.30645505215114044, 0.1355428751235742, 0.2080099124516544, 0.19519705504099955]",0.6885644768856447,2340
2020-05-27,"[0.15296754622747918, 0.022665436365536792, 0.0399451750420104, 0.05019800110734353, 0.18030538041017977, 0.0935920558810182, 0.11180575404090734, 0.11588874760565074, 0.028817936159865668, 0.1624606429031155, 0.12810528452864364, 0.08676970788502845, 0.09111471515657787, 0.041851561862014164, 0.08245474367068682, 0.08576341277669235, 0.8151742218379939, 0.08336834246109603, 0.05953811762623019, 0.2620668009967624, 0.14163464825056676, 0.10349659682251498, 0.1310334004983812, 0.09229159906242364, 0.17104838201964861]",0.6885644768856447,2340
2020-05-27,"[0.17706796796848168, 0.5015110679047909, 0.16082619537925302, 0.15011411789937523, 0.15584103900844953, 0.24822512570239025, 0.40983365746789324, 0.19296747641928286, 0.09597004940124361, 0.2872744283963429, 0.13937488226552533, 0.2761036188238007, 0.2467121860352086, 0.23231177185890256, 0.2745923850877036]",0.6885644768856447,2340
2020-05-27,"[0.03464825851067548, 0.1616282839432278, 0.21520761398932114, 0.13928548093924614, 0.4533816786011355, 0.2829636525410494, 0.10809291493109627, 0.16352466067973453, 0.3823312070343413, 0.1949972686857311, 0.10908486596984905, 0.15821344817054556, 0.10522368452990784, 0.49918167324276896, 0.20317771159610856, 0.15224448505518656, 0.19252855215124967]",0.6885644768856447,2340
2020-05-27,"[0.06170923320381521, 0.14476155019058315, 0.13148312267579867, 0.12272548593585048, 0.1283248142792574, 0.16664729373466047, 0.26916057677679445, 0.12740751841795556, 0.3346304921639493, 0.2660412812069687, 0.1988491260193598, 0.44674487622658104, 0.39230057481836017, 0.21626856681781817, 0.1474392041648311, 0.17003528599579779, 0.12921647055057348, 0.16731524608197465, 0.1310254226831914, 0.2257279412687326, 0.15477837163502123]",0.6885644768856447,2340
2020-05-28,"[0.2648678344170366, 0.6365884408786823, 0.2770557624301952, 0.26610924132838576, 0.11142648494958787, 0.24559686692592686, 0.23185289121057595, 0.30983900554213695, 0.07863250633281413, 0.15663601129491658, 0.18574444466913997, 0.13345942465529959, 0.17228644806287702, 0.2045080934270862]",0.7201946472019465,2363
2020-05-28,"[0.22790234881499927, 0.28032384273319766, 0.018666142201960167, 0.04902583795214953, 0.029731613212672658, 0.1453764607514058, 0.059100796257396206, 0.05565112497065025, 0.6304213741373337, 0.061153161027817114, 0.12291835592592358, 0.05491256784636711, 0.11517715134454937, 0.6368343288163243]",0.7201946472019465,2363
2020-05-28,"[0.06340669628633927, 0.04697533807889415, 0.44079126626431775, 0.10008978914005517, 0.18684630786748185, 0.09698728927175145, 0.06750680289264958, 0.15448229955467174, 0.17003931588684768, 0.12009283674310033, 0.29863362699340146, 0.1646315877650026, 0.2276199794386963, 0.17878453752956888, 0.12787860836795048, 0.21983420781384616, 0.1718324115279381, 0.1407910413550231, 0.15354072525508244, 0.4337359881941794, 0.16378011994929487, 0.27957626580517003, 0.20640968589838402]",0.7201946472019465,2363
2020-05-28,"[0.12376133321932288, 0.29890290802227804, 0.09168953453777266, 0.2627963689159158, 0.06355635874915712, 0.1577551074862597, 0.7027423425134021, 0.2860578481426304, 0.05758113475233613, 0.1170044997097256, 0.16200917560025505, 0.3240183512005101, 0.056434684143733455, 0.09534860223744095, 0.1111859918286875, 0.06399797579866537, 0.12445048668387501, 0.14424486412549348]",0.7201946472019465,2363
2020-05-28,"[0.11915914126667893, 0.0882799652723575, 0.15558309174531545, 0.3189665266524202, 0.11967888229033667, 0.3805932086110032, 0.3299182785846568, 0.3326395276345344, 0.1689803512989083, 0.1352457969003502, 0.23397704767333877, 0.2808376192755839, 0.12016006235910662, 0.3226880833093307, 0.25171431869710226, 0.11594797628553526, 0.16057714024110692, 0.16702063396135175, 0.13345876296259082, 0.16146088503796588]",0.7201946472019465,2363
2020-05-29,"[0.09649771516049785, 0.142982147280928, 0.15232517271195864, 0.0738017619784951, 0.38767445187049504, 0.3082128206544445, 0.38817048746167065, 0.4544861089248113, 0.3416210656070078, 0.19698843303487013, 0.14969922217605455, 0.19383722593524752, 0.1517949203951189, 0.26150921076354555, 0.17931306856404577]",0.7688564476885644,2371
2020-05-29,"[0.19832467601567172, 0.6854053551342226, 0.05055978271757196, 0.21362476009191617, 0.1563497458841119, 0.16901361412559016, 0.16564164681732882, 0.16564164681732882, 0.18087055395594648, 0.16901361412559016, 0.1801471392279576, 0.15856705928798828, 0.3176157487494046, 0.33919582868937387]",0.7688564476885644,2371
2020-05-29,"[0.035022517307032985, 0.1545409111394079, 0.49141656081889024, 0.06607724627125729, 0.0515136370464693, 0.05504397559960114, 0.2948580302314381, 0.053469996683726755, 0.043347133866186244, 0.25805521871005666, 0.08438103451887939, 0.13653559589621947, 0.09479726062995456, 0.05559128982250793, 0.044746130581801026, 0.23918781480679546, 0.09250700401996485, 0.0648489313125365, 0.11383811970942112, 0.6445245913892247, 0.1030272740929386, 0.08190276013648169, 0.09782680822812077]",0.7688564476885644,2371
2020-05-29,"[0.057497950363805506, 0.41879198166445086, 0.02656961722338792, 0.1289225651160897, 0.059022087256890655, 0.05527667133515928, 0.15220578989705028, 0.15155405249316375, 0.3398995122425769, 0.19140810669274133, 0.1875893499514973, 0.048377293641153674, 0.10662915332919556, 0.06252978331716576, 0.4529791038570035, 0.13677144172791914, 0.07577702624658188, 0.17602807864642098, 0.07385644782253778, 0.1360112242008092, 0.21878480323433108, 0.0680056121004046, 0.14411579133905403, 0.2081060876679485, 0.08801403932321049, 0.0724969382268865, 0.05794318809078373, 0.14570013075528432, 0.14239943709973452, 0.09491285094103935, 0.2005434897890274, 0.07480045782741888, 0.07678847939784635, 0.1351631925440998, 0.09125387477365171]",0.7688564476885644,2371
2020-05-29,"[0.10889017455270272, 0.08067212238883116, 0.2843503207140683, 0.1718871231074047, 0.4374605001122574, 0.23186281516008328, 0.5128522644322685, 0.28272664211464343, 0.222286142447559, 0.16892394194041255, 0.2187302500561287, 0.1712887745636944, 0.2950928274293359, 0.20234086685932848]",0.7688564476885644,2371
2020-06-01,"[0.08148517963318821, 0.039413796551834857, 0.1535525899974, 0.33068086706188665, 0.03913205749257143, 0.058861862767493084, 0.09690918938273223, 0.0558299571553415, 0.1950389231949675, 0.09996561911848677, 0.05755987870388969, 0.2142499515407618, 0.17309310022179125, 0.0546545180983826, 0.05807368642776502, 0.30957580682784436, 0.17172694878799277, 0.07049940508180101, 0.13856021402195648, 0.09831695022486077, 0.06895080441353918, 0.06971477951922307, 0.17309310022179125, 0.10808453015486039, 0.22912449755596934, 0.13866055763570967, 0.10160681153173609, 0.0717175997031886, 0.23615515303061638, 0.09536226186142745, 0.09831695022486077, 0.10046825860242699, 0.09729827101807788, 0.08945191071640271, 0.09354733475124581, 0.08945191071640271, 0.07255908988444848, 0.2806420042537374, 0.11843858212340862, 0.18709466950249162, 0.12291348056256741, 0.11280235368154422, 0.1483277939519561, 0.28607022492223055, 0.16315674435966313]",0.7445255474452555,2390
2020-06-01,"[0.0862432788518395, 0.11301888307038213, 0.20247148193873096, 0.2228969829677636, 0.1723412328854713, 0.5554009404413511, 0.21334379073986778, 0.2273497599072242, 0.2839531732623434, 0.3702774187318732, 0.27541961791019554, 0.4001813763492348]",0.7445255474452555,2390
2020-06-01,"[0.04361887195248542, 0.03787719880793439, 0.014479202741888728, 0.035857245709378774, 0.0779369618231473, 0.1443322070164948, 0.1359252683581229, 0.19886961190686012, 0.04993685744204008, 0.5918104221163497, 0.08519062957120037, 0.04297554146832708, 0.05602869180645831, 0.05711205984818898, 0.05246710167768607, 0.05102479860709958, 0.24293781826163036, 0.054664281152414756, 0.16455333214166223, 0.2638377878948856, 0.09095812072311593, 0.043956636468935106, 0.06858535159902249, 0.10149520896084303, 0.054664281152414756, 0.2269793320504392, 0.05276755757897712, 0.059048707959148246, 0.09487479739510916, 0.5263356965490072, 0.0769820380908597]",0.7445255474452555,2390
2020-06-01,"[0.1448207833926791, 0.10729158999231887, 0.18908885201501777, 0.253557286661193, 0.11881137575256025, 0.18325839742928549, 0.22860490329621172, 0.4368816133360388, 0.055379699756149946, 0.14545245379083155, 0.15418541970865896, 0.1764186509637634, 0.166602652455485, 0.20462360448465386, 0.18800912922224722, 0.16148852740915923, 0.14036847542283115, 0.28436542072861104, 0.262323571741657, 0.17368342311986365, 0.19623246366086555, 0.23571968074672428, 0.2699134044232525]",0.7445255474452555,2390
2020-06-01,"[0.1476231897843628, 0.3281033228930068, 0.09637394175472797, 0.2226678236642688, 0.16935403336003005, 0.29691358724885275, 0.16982655669888874, 0.2781109956876118, 0.26497191457230085, 0.16607010965486652, 0.4186908063360247, 0.28986813555969215, 0.20002973016872544, 0.1653386226501961, 0.3206668251062824, 0.2477308314236459]",0.7445255474452555,2390
2020-06-01,"[0.06699838123358894, 0.1180767942317828, 0.10555613139543174, 0.14275264691299502, 0.3618615347335209, 0.27281132553193427, 0.13832771933493965, 0.3633119408944083, 0.2888438934787303, 0.11016486972400982, 0.2425178695117092, 0.20807051185538056, 0.17128191064903572, 0.3407399781880496, 0.23480511969165505, 0.18460914717061275, 0.14029171821034547, 0.18165597044720416, 0.14225571708575133, 0.24507526473786595, 0.16804455040410607]",0.7445255474452555,2390
2020-06-03,"[0.10019777141278961, 0.0742322887414277, 0.11695317229911575, 0.15816584683296647, 0.20046611154008004, 0.4025392315920816, 0.21335384434792679, 0.13435142896798558, 0.47191267872607634, 0.1773599995842014, 0.20207883899161755, 0.38107477153391944, 0.20454165107809066, 0.15543920826851768, 0.2012696157960408, 0.15761526280778576, 0.2715363786473468, 0.18618855198201603]",0.8004866180048662,2393
2020-06-03,"[0.19740770883294606, 0.208014657743376, 0.3223219443354692, 0.07129999294888628, 0.08004505945719355, 0.09599762781896863, 0.09348487401387738, 0.08789158809965265, 0.06911132983717394, 0.1122651322763561, 0.08491824666457137, 0.5102899161002565, 0.14888639070175613, 0.12757247902506413, 0.2032717024723887, 0.08444624506343101, 0.06733799991069143, 0.09113976577692931, 0.10013930234834922, 0.20966949133200538, 0.08398049532315033, 0.13883155683406365, 0.11785841819058082, 0.10835403949985377, 0.09288377234551017, 0.18696974802775476, 0.3399446090160664, 0.1292082898427061, 0.12037117199567207, 0.27754091175618933, 0.13663867645305955]",0.8004866180048662,2393
2020-06-03,"[0.1461912362736215, 0.15746940019720593, 0.07220460035863661, 0.07692273776401974, 0.07179917984517838, 0.11180752627005608, 0.10376299402394346, 0.11872541165211818, 0.09229582625256841, 0.13603372000791805, 0.19137093187821025, 0.6830348250375722, 0.32460950652582415, 0.16485300109666895, 0.20871458559264136, 0.17988954034617122, 0.2256006239839725, 0.25654450582284777, 0.2117042255249172]",0.8004866180048662,2393
2020-06-03,"[0.01866163269722837, 0.06760612709011636, 0.013825613955624368, 0.09746409654135908, 0.030620111321104034, 0.059439517779553724, 0.028750468139709717, 0.0856348591566286, 0.01986836144967604, 0.10170715448831845, 0.1928127229842906, 0.3703878297928274, 0.06263327314035297, 0.020667533080889665, 0.1823002729356843, 0.12596148584356784, 0.12728364510504922, 0.037636775907997466, 0.14497517772291532, 0.06470081995727679, 0.050853577244159225, 0.02935552458425808, 0.7830852542247004, 0.2047148386568138, 0.13050172955075898, 0.08796452278480033, 0.08965946993224666]",0.8004866180048662,2393
2020-06-03,"[0.15376895890799983, 0.05696045728453381, 0.1003861297884954, 0.24272992561991247, 0.11328126175679776, 0.1538231082049715, 0.23193781056471624, 0.3088793178170414, 0.32742443331641313, 0.17689668443463408, 0.28968916286268465, 0.272186318153028, 0.2103541324584442, 0.15695038071269263, 0.11927273876414188, 0.1544396589085207, 0.12094248468918732, 0.20835726015419803, 0.14286754782655858, 0.48631718287025344]",0.8004866180048662,2393
2020-06-04,"[0.06105120333104294, 0.1300810663222495, 0.24859495706310325, 0.06302446091938556, 0.33106219535077885, 0.17546958545379812, 0.19672871942374995, 0.44198105955276007, 0.18960092606100945, 0.5433642468611322, 0.21396240986011072, 0.16822213273166528, 0.1278385844019052, 0.16553109767538943, 0.12962824696503933, 0.2233209152733905, 0.15312790886134678]",0.7980535279805352,2354
2020-06-05,"[0.03248360882920901, 0.04566331701872982, 0.021284332163897666, 0.059258784398603256, 0.03390189169996788, 0.037315954569231466, 0.06461596457281671, 0.12328473991109225, 0.2970343441686974, 0.699332355842364, 0.19422128671010222, 0.08395434983837309, 0.08341452882147746, 0.12883994783122502, 0.18535617811113736, 0.160712262724614, 0.060473077185506145, 0.24554495668747006, 0.401780656811535, 0.06233903192361766, 0.08341452882147746, 0.07893128394303733, 0.1507286766357185]",0.8248175182481752,2345
2020-06-05,"[0.03640289894346548, 0.1258075514329319, 0.05608300212781587, 0.027841053839299936, 0.31041851318770913, 0.23526756356330283, 0.3048622954234439, 0.41317342712913996, 0.11201060803241475, 0.125164887467507, 0.14295911721083765, 0.08413691355843426, 0.4653419059107058, 0.1784912109106692, 0.10204899422632575, 0.08083061176136977, 0.08490902428238822, 0.17463184363100656, 0.0708437878714718, 0.1559152824961876, 0.1231495257667209, 0.09865200804368611, 0.11201060803241475, 0.12838522311275466, 0.09705283848888341, 0.10981681529374976, 0.31629724424508865]",0.8248175182481752,2345
2020-06-05,"[0.07897557767662634, 0.06140129231105644, 0.12229226298482052, 0.4717323371464162, 0.14058995309343597, 0.19309207383334015, 0.5917495369608895, 0.14524456753497725, 0.18031207054215986, 0.22518454404973293, 0.45657353921618654, 0.18031207054215986]",0.8248175182481752,2345
2020-06-05,"[0.09915806627631457, 0.10680777876466649, 0.02448733840110625, 0.34721881275038097, 0.16269910982746466, 0.08365073894452678, 0.09739937926713946, 0.06612865633625942, 0.1011152093898573, 0.36237890463297634, 0.2514136919361235, 0.031134390857839294, 0.07213085855581164, 0.10380576058994208, 0.27959080128507907, 0.184536925306687, 0.147427183019564, 0.06666065398208322, 0.15278734923223952, 0.12570684596806175, 0.1145953357448086, 0.14364434399387097, 0.1155695516920994, 0.2709913500010943, 0.07536607046738206, 0.08537542005203953, 0.40820335662325663, 0.16563451127919848, 0.06432393405384317, 0.05199325445827976, 0.10170211363457175, 0.12320557228353149, 0.11865390844036298, 0.10170211363457175, 0.11093338491002866, 0.11974109195855334]",0.8248175182481752,2345
2020-06-08,"[0.14293965921487067, 0.6742970272623537, 0.10533853137872437, 0.16122925475481945, 0.15220661945132147, 0.3520615852983995, 0.4045957879305375, 0.42070028239604745]",0.8734793187347931,2354
2020-06-08,"[0.027204442484370945, 0.05657184262600443, 0.05616745383028699, 0.08448625426826761, 0.3410315323869226, 0.08133435763468132, 0.05598908115547883, 0.39545907866808166, 0.15429025954185369, 0.2869674970461003, 0.05125326493754041, 0.11077401987732985, 0.24648500706349705, 0.1411173630095425, 0.3323220596319896, 0.15310414458308025, 0.10234746369977256, 0.29528874439393965, 0.2058769831314152, 0.22597386907395975, 0.11953634945232203, 0.1458394028127664, 0.33999712866639087, 0.15952710487655286]",0.8734793187347931,2354
2020-06-08,"[0.02220353413779246, 0.01644965884926231, 0.051552723124439204, 0.21216268429957713, 0.07452081181192954, 0.08884541219411848, 0.38490385272611255, 0.060505377888894665, 0.07634289939528585, 0.0841073752932385, 0.051552723124439204, 0.10502526432662569, 0.1692740597092564, 0.046647199895490134, 0.39042021233777296, 0.06198242979011686, 0.09486918824626658, 0.06612738251765482, 0.13434024540100079, 0.13142186790220783, 0.24613548107513578, 0.24331920534176602, 0.0598423247632032, 0.0517892935446855, 0.08532916932769699, 0.10651470663444816, 0.15465816937331764, 0.1266944225156686, 0.1183925497749074, 0.06188624754636086, 0.13663919256018736, 0.0769807705452225, 0.06017167016730005, 0.08719628742285353, 0.08818443621582733, 0.16237925096104885, 0.10886868380745708, 0.4895051725994933]",0.8734793187347931,2354
2020-06-08,"[0.09893581025551994, 0.018287167396698292, 0.13310100648049783, 0.04062334736306238, 0.11413642883968916, 0.04139534179727353, 0.272934523816126, 0.17565487470122307, 0.17215040851905422, 0.03329681641917904, 0.07729135198164437, 0.047333268027767626, 0.6928301793229088, 0.05215533035889723, 0.12115548800201373, 0.023497215488114787, 0.047602104170828684, 0.18822976856240087, 0.1653086071387028, 0.09919110157164965, 0.047874700381685883, 0.056334245510280476, 0.42970180896386423, 0.06222579382154212, 0.09800978017651717, 0.067454342447201, 0.1380287994838628, 0.05285148691002774, 0.09302926373174675]",0.8734793187347931,2354
2020-06-08,"[0.036231350709580244, 0.1342113726404792, 0.047306362748030496, 0.12687022902067324, 0.188905082898751, 0.05719251222938367, 0.1067662329947861, 0.05581871163872734, 0.14497643790243772, 0.3089556695887602, 0.19432503029307927, 0.13779601581294496, 0.034128570977456855, 0.4703623705020213, 0.13006480051110358, 0.0873176366058942, 0.11378871307741384, 0.16160518773801036, 0.07023493924658306, 0.5691416961975347, 0.11882914754089267, 0.10929930484097507, 0.13125653797067038, 0.08115854469516073, 0.08773502154722294, 0.09659547812694702, 0.07050993735286433, 0.11241312834383636, 0.10859651740948605, 0.1027598269987005, 0.1179449830640343]",0.8734793187347931,2354
2020-06-08,"[0.051322435464064405, 0.18089955429329607, 0.1617172726156074, 0.10935209737341443, 0.20898029759350567, 0.05298124609687948, 0.2783060321243888, 0.14750776371314558, 0.09288737636437933, 0.15938721533347988, 0.3262691802883377, 0.24868393039459238, 0.09476650032643884, 0.5502655195581354, 0.15517515731071888, 0.15795797094745115, 0.2828304465657673, 0.2076365678525779, 0.10746696444635088, 0.1391530160621944, 0.10897143669894284, 0.18773378142518235, 0.12872632792624356]",0.8734793187347931,2354
2020-06-09,"[0.23633072382683362, 0.058362477469050836, 0.12435223039284689, 0.23764670946522967, 0.31648204888354436, 0.25161272429032827, 0.10562899755646192, 0.18125080541566133, 0.4452293234624092, 0.27888589063176816, 0.10776588620770378, 0.1764609676141437, 0.1608135449535909, 0.12220850851006626, 0.15824102444177218, 0.24783870685814458, 0.2134857492544105, 0.14638407833411252, 0.24914367774733479, 0.29364491635131224]",0.9148418491484184,2354
2020-06-10,"[0.09700655355910931, 0.03593402523866618, 0.1117507792916203, 0.2264566170000417, 0.1685927673402121, 0.4389602648553439, 0.07419092321736363, 0.15491902292552306, 0.17725803830730336, 0.13007244478755128, 0.1115968906527105, 0.4111943779659601, 0.3778073264673707, 0.053716793896703176, 0.08585561363449805, 0.19905574143464305, 0.10864776717624183, 0.11745176345964738, 0.2211923757456346, 0.12931334657655685, 0.11633986429642673, 0.19047894072960203, 0.15048859539964593, 0.09742967078630957, 0.1463200882851146, 0.07629767218228231, 0.10864776717624183, 0.09012929871228158, 0.17905106463755055]",0.8929440389294404,2413
2020-06-10,"[0.03707454465282371, 0.22416979742126705, 0.07128453820381317, 0.1472129089363686, 0.36527735813121653, 0.16455933596686004, 0.16127623534789381, 0.4543464683731275, 0.26456972247648, 0.09524493152783034, 0.5261983259937938, 0.15013232717735278, 0.16127623534789381, 0.13418632126801183, 0.08721602723321825, 0.25001746832933813, 0.11768057239023352, 0.14899323614545618]",0.8929440389294404,2413
2020-06-10,"[0.24723231318484792, 0.10989837518206189, 0.17314518824592762, 0.08593559574376086, 0.16226406498759222, 0.0728542056433844, 0.07617816574413014, 0.1134504395303867, 0.05264384997916728, 0.12046997715364217, 0.11916608603940883, 0.17505029241825518, 0.22549364226664692, 0.14542352377718795, 0.7874642971305251, 0.12389371305210582, 0.20890353056156116, 0.16096452613762763]",0.8929440389294404,2413
2020-06-10,"[0.030808184906415615, 0.02282448047821972, 0.19625545998155278, 0.06163806784038508, 0.02356219860409201, 0.06823938623656198, 0.3611478550594388, 0.21500700587486501, 0.08737857378003124, 0.10422283584751642, 0.06581716845783002, 0.06931592052914437, 0.12682785135426525, 0.12682785135426525, 0.10104261304129496, 0.08442258743849532, 0.09293921224949162, 0.08895590952234339, 0.12845411410943858, 0.10422283584751642, 0.07389645172885419, 0.08258224964212538, 0.1669806193138171, 0.12098791703181175, 0.3231647637564923, 0.24471801650539715, 0.14262850323720278, 0.3728460465432706, 0.4278855097116084, 0.27168226060775125, 0.13384296675418472]",0.8929440389294404,2413
2020-06-10,"[0.2675287725880154, 0.0470092902029002, 0.6050029338890037, 0.21152533402480564, 0.030502748975971383, 0.2636741604327076, 0.27529802209296594, 0.11794379252381963, 0.07838607807545703, 0.07939966878156221, 0.17398877750564387, 0.08272471089307072, 0.10017588786824223, 0.058723943057462404, 0.11945613854984832, 0.1959823218227462, 0.28714456335734667, 0.15614512602236275, 0.07214536633866164, 0.10379178620696285, 0.155283932586984, 0.12835307787488096, 0.09933143579530122, 0.12446751193106266, 0.10284941364761785, 0.12446751193106266, 0.0961572504598656, 0.12446751193106266]",0.8929440389294404,2413
2020-06-10,"[0.2152284936794937, 0.13909959038156136, 0.12756294646417154, 0.07062962327962258, 0.8715307934966907, 0.032921488420953576, 0.10487533519534495, 0.04054743076950457, 0.06008225949766829, 0.1870075774447776, 0.09558057911601818, 0.15594310672796857, 0.11601552561076961, 0.14562184714617726, 0.1818613094214598]",0.8929440389294404,2413
2020-06-15,"[0.04292853817384629, 0.028705287603876296, 0.048127430830474764, 0.041270109291205115, 0.04490390046774102, 0.03914444067082386, 0.04763572824742778, 0.046685354402181266, 0.4334275883605641, 0.05445988662243086, 0.06157366950086397, 0.2334267720109063, 0.0562081762236007, 0.06406386884341927, 0.2254657847667209, 0.04083672425745584, 0.15232098691951262, 0.15340698605975478, 0.762438412714032, 0.054126930794370906, 0.07400080689246767, 0.04967511609394028, 0.10631682751805117, 0.05049362830363539, 0.08625947918456722, 0.12740041384332357]",0.8248175182481752,2386
2020-06-15,"[0.11514347341691086, 0.21174418465685532, 0.16977476764244898, 0.14181524706167373, 0.32757028559207363, 0.06442668031954478, 0.08255343190464123, 0.22173039839097716, 0.05897717282221773, 0.09591661933856604, 0.24572955608993607, 0.1918332386771321, 0.42608891459631537, 0.22776332851704176, 0.10802733070626379, 0.12830161714232916, 0.1345838956914308, 0.37050905269017154, 0.09810631404613929, 0.20300838902938118, 0.1250497962427905, 0.1607013743677159, 0.12746775298078372, 0.1575037910087639, 0.25568243269083324]",0.8248175182481752,2386
2020-06-15,"[0.04749080599210533, 0.009711982897838421, 0.04175406473691885, 0.15736468428086206, 0.020051774680854666, 0.05582715884492862, 0.03129546764536268, 0.03572275879207965, 0.02482876386420142, 0.030437054647124557, 0.062007582061611624, 0.09756891122686975, 0.0858239862445153, 0.029036356499807323, 0.7195714436185686, 0.040609266884666866, 0.08262240787517007, 0.2561184101777108, 0.10318632880623119, 0.0731896392021627, 0.045073331920902765, 0.17854626867353587, 0.035922426632068835, 0.02975771144558931, 0.029494429692249698, 0.039546312599183474, 0.05148124103763612, 0.22536665960451382, 0.04544993509279694, 0.23120556642561235, 0.04664057282950606, 0.04749080599210533, 0.04175406473691885, 0.05352131938395745, 0.2096991364712009, 0.03653803299444143, 0.056951158443803815, 0.06179182665193389, 0.15716812951030634, 0.25189441337092416, 0.09411923098040181, 0.07307844321982285, 0.04793486973647, 0.04267446326892933, 0.05037888267418483, 0.0690137703334822, 0.07100005390278033, 0.056951158443803815, 0.05870318471918445]",0.8248175182481752,2386
2020-06-15,"[0.0351274953024841, 0.04414375569108922, 0.03963980879236392, 0.12493141278705293, 0.041448367977978656, 0.06422742003283864, 0.06554744255899332, 0.06741028953086164, 0.05068456533327635, 0.06985382515362769, 0.1272576292331575, 0.06674661343433101, 0.26815979515670235, 0.06483799834780707, 0.08204279481660223, 0.1051259236323583, 0.03755161731690701, 0.10430637043881878, 0.05747582765394359, 0.08012561530356938, 0.10565450976496332, 0.8466254034035026, 0.1633829835347435, 0.09746497412078058, 0.15727230828794722, 0.07211618577524921, 0.041736369152583545, 0.10565450976496332, 0.07630464763075055, 0.09029581501669447]",0.8248175182481752,2386
2020-06-15,"[0.023876513114033958, 0.030538015958221, 0.09537453394223115, 0.05353619211141356, 0.06697573797532307, 0.04901884785423282, 0.0499503879702332, 0.15579614736978564, 0.06252508535389008, 0.08855732636360267, 0.05711548689378745, 0.11225533149944797, 0.0913874570403967, 0.07309715740554791, 0.028353311722837626, 0.10597845988514928, 0.06747087864713702, 0.09204311536567465, 0.08756528595267114, 0.0464270558870021, 0.08641782358979395, 0.8761722915304787, 0.09957904297200028, 0.09957904297200028, 0.1775432354320852, 0.1856264917699542, 0.1254165508816543]",0.8248175182481752,2386
